,action,ep_reward,goal_point,goal_reached,path_points,start_point,timestamp,total_step,trajectory_len
0,"[[-0.95, 0.054661036, 0.9787388], [0.44327402, -1.0, 0.2491591], [0.2532816, -1.0, 0.14094043], [0.2624159, -1.0, 0.13087034], [0.26516533, -1.0, 0.1160301], [0.280208, -1.0, 0.10166204], [0.30396283, -1.0, 0.08713484], [0.32757545, -1.0, 0.071823835], [0.36382663, -1.0, 0.045160532], [0.39667118, -1.0, 0.05453956], [0.4455179, -0.9999999, 0.08125317], [0.49725795, -0.9999984, 0.10779178], [0.40214908, -0.999992, 0.08304405], [0.4203956, -0.9999861, 0.079512], [0.45735824, -0.9999767, 0.081845045], [0.49338007, -0.9999607, 0.08425832], [0.5276871, -0.99993384, 0.086655736], [0.56023204, -0.99988854, 0.08903301], [0.6573312, -0.99982685, 0.087902665], [0.78037, -0.99981046, 0.12617409], [0.8370502, -0.99982727, 0.1849792], [0.8753973, -0.99984676, 0.3242514], [0.8340659, -0.99971044, 0.48016298], [0.26652944, -0.9986549, 0.648206], [-0.6122639, -0.99253565, 0.7986753], [-0.8325174, -0.9218047, 0.940119], [-0.8712672, -0.40354824, 0.98160577], [-0.8696693, 0.60519516, 0.9920118], [-0.7089411, -0.55207604, 0.98988056], [-0.8967298, 0.3932551, 0.9894781], [-0.76918465, -0.3211952, 0.9897561], [-0.8815265, 0.22894311, 0.98902893], [-0.8131564, -0.21116889, 0.9888799], [-0.87812537, 0.15557122, 0.98844075], [-0.83781195, -0.16103506, 0.98800254], [-0.88203764, 0.12042546, 0.9876436], [-0.854775, -0.13530648, 0.98709846], [-0.888571, 0.100908756, 0.98675096], [-0.86837393, -0.11988336, 0.98614], [-0.89588094, 0.088765144, 0.98577714], [-0.8800819, -0.10989249, 0.9851092], [-0.9033056, 0.08065677, 0.98472], [-0.89049166, -0.103046656, 0.98399687], [-0.91056, 0.07516062, 0.9835768], [-0.899877, -0.098505795, 0.98279333], [-0.9175303, 0.071725845, 0.9823425], [-0.9083883, -0.095781505, 0.9814919], [-0.924158, 0.06993973, 0.9810097], [-0.91613954, -0.094444394, 0.98008585], [-0.9304025, 0.06923711, 0.9795685], [-0.92323214, -0.094065666, 0.97856593], [-0.9362472, 0.06966448, 0.97801554], [-0.92971313, -0.09496194, 0.9769201], [-0.9416095, 0.071293235, 0.9763284], [-0.93563575, -0.0971055, 0.9751396], [-0.9464849, 0.074905634, 0.97450066], [-0.9409909, -0.10012394, 0.97319937]]",-100.0,"[-3.140329360961914, -0.04710037261247635, 1.3839516830444336]",0.0,"[[-3.2124963, 0.05809751, 1.3866109], [-3.2102802, 0.05309719, 1.3878565], [-3.209014, 0.04809697, 1.3885612], [-3.2077022, 0.043096736, 1.3892157], [-3.2063766, 0.03809662, 1.3897959], [-3.2049756, 0.033096522, 1.3903041], [-3.2034562, 0.028096363, 1.3907398], [-3.2018185, 0.023096114, 1.391099], [-3.1999996, 0.01809594, 1.3913248], [-3.1980164, 0.0130958855, 1.3915975], [-3.1957893, 0.00809589, 1.3920037], [-3.193303, 0.003095597, 1.3925426], [-3.1912925, -0.001904577, 1.3929579], [-3.1891904, -0.0069048107, 1.3933555], [-3.186904, -0.011904776, 1.3937647], [-3.1844373, -0.016904533, 1.394186], [-3.1817992, -0.02190429, 1.3946195], [-3.178998, -0.026903957, 1.3950645], [-3.1757114, -0.031903237, 1.395504], [-3.1718097, -0.036902547, 1.396135], [-3.1676247, -0.041901916, 1.39706], [-3.163248, -0.046901196, 1.3986812], [-3.1590776, -0.05189985, 1.4010819], [-3.1577451, -0.05689326, 1.4043231], [-3.1608067, -0.06185612, 1.4083164], [-3.1649692, -0.06646541, 1.413017], [-3.1693256, -0.06848335, 1.4179252], [-3.1736739, -0.06545764, 1.4228854], [-3.1772187, -0.06821826, 1.427835], [-3.1817024, -0.06625202, 1.4327824], [-3.1855485, -0.06785819, 1.4377313], [-3.1899564, -0.06671342, 1.4426767], [-3.1940224, -0.0677692, 1.4476212], [-3.1984134, -0.06699148, 1.4525634], [-3.2026024, -0.06779674, 1.4575034], [-3.2070127, -0.06719476, 1.4624418], [-3.2112868, -0.06787124, 1.4673773], [-3.21573, -0.06736687, 1.472311], [-3.220072, -0.06796649, 1.4772418], [-3.2245514, -0.06752291, 1.4821706], [-3.2289522, -0.06807247, 1.4870961], [-3.233469, -0.06766954, 1.4920197], [-3.237922, -0.06818488, 1.4969397], [-3.242475, -0.06780931, 1.5018574], [-3.2469745, -0.068302065, 1.5067712], [-3.2515624, -0.06794357, 1.5116829], [-3.2561045, -0.068422854, 1.5165902], [-3.2607253, -0.06807342, 1.5214953], [-3.2653062, -0.06854582, 1.5263957], [-3.2699585, -0.06819996, 1.5312935], [-3.274575, -0.06867081, 1.5361865], [-3.2792566, -0.06832257, 1.5410765], [-3.2839055, -0.06879741, 1.5459611], [-3.2886136, -0.06844124, 1.5508428], [-3.293292, -0.06892684, 1.5557184], [-3.2980247, -0.068552494, 1.5605909], [-3.30273, -0.06905344, 1.5654569]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_12_18,57.0,0.3609097474254668
0,"[[-0.95100063, 0.07741082, 0.9724964], [0.44426656, -1.0, 0.24816155], [0.25298536, -1.0, 0.1412065], [0.26238167, -1.0, 0.1312195], [0.2651162, -1.0, 0.1163733], [0.27966166, -1.0, 0.10199034], [0.3034444, -1.0, 0.08747935], [0.32674813, -1.0, 0.072435975], [0.36304045, -1.0, 0.04580009], [0.39556587, -1.0, 0.05393219], [0.44444275, -0.9999999, 0.080651045], [0.49675167, -0.9999985, 0.107473254], [0.40252388, -0.9999922, 0.08342409], [0.41956425, -0.9999863, 0.07946181], [0.45652187, -0.999977, 0.08178997], [0.4925815, -0.9999612, 0.08420336], [0.52692926, -0.9999346, 0.08660138], [0.5595143, -0.99988985, 0.088979006], [0.6538093, -0.9998285, 0.08794868], [0.77895224, -0.9998104, 0.1251527], [0.83561015, -0.9998262, 0.18205523], [0.87544703, -0.9998476, 0.32084763], [0.8386326, -0.99971783, 0.4761933], [0.28816962, -0.9987069, 0.644832], [-0.598836, -0.9928199, 0.79565644], [-0.8318287, -0.92525995, 0.9383812], [-0.8703294, -0.43760782, 0.9811249], [-0.87320286, 0.62394714, 0.99200416], [-0.704815, -0.55396104, 0.9899682], [-0.896958, 0.38904715, 0.98945665], [-0.769713, -0.31530488, 0.9897826], [-0.8807671, 0.2233516, 0.98904014], [-0.8138333, -0.2061534, 0.98889375], [-0.87743956, 0.15123987, 0.9884517], [-0.8382333, -0.15735006, 0.98801494], [-0.88151973, 0.117266655, 0.9876561], [-0.85501087, -0.1325072, 0.98711264], [-0.88817173, 0.09844589, 0.9867643], [-0.8685072, -0.11765069, 0.9861553], [-0.8955576, 0.0866518, 0.9857905], [-0.8801646, -0.10793793, 0.9851259], [-0.90302914, 0.07879019, 0.98473454], [-0.890543, -0.10127783, 0.984015], [-0.9103176, 0.07341969, 0.9835924], [-0.8999102, -0.09690052, 0.9828125], [-0.91731876, 0.070184946, 0.9823599], [-0.90840477, -0.09422392, 0.981514], [-0.9239654, 0.068371534, 0.98102784], [-0.9161539, -0.09291512, 0.98010886], [-0.93022877, 0.06781268, 0.97958946], [-0.92323554, -0.09265131, 0.9785912], [-0.936091, 0.06814778, 0.9780359], [-0.9297224, -0.0933131, 0.9769492], [-0.9414651, 0.06968987, 0.97635293], [-0.93564564, -0.095543146, 0.9751687], [-0.9463567, 0.07345545, 0.9745283], [-0.9409941, -0.09917098, 0.9732311]]",-100.0,"[-3.140329360961914, -0.04710037261247635, 1.3839516830444336]",0.0,"[[-3.2125013, 0.058211356, 1.3865795], [-3.2102802, 0.053211153, 1.3878204], [-3.2090154, 0.04821098, 1.3885264], [-3.2077036, 0.04321088, 1.3891827], [-3.206378, 0.03821066, 1.3897645], [-3.2049797, 0.033210337, 1.3902745], [-3.2034626, 0.028210223, 1.3907119], [-3.2018292, 0.0232099, 1.3910741], [-3.200014, 0.018209428, 1.3913031], [-3.1980364, 0.013209164, 1.3915726], [-3.1958144, 0.00820899, 1.391976], [-3.1933305, 0.0032089055, 1.3925133], [-3.191318, -0.0017914474, 1.3929305], [-3.1892202, -0.0067916214, 1.3933278], [-3.1869378, -0.0117916465, 1.393737], [-3.184475, -0.016791582, 1.394158], [-3.1818402, -0.021791339, 1.3945911], [-3.1790428, -0.026790947, 1.3950359], [-3.175774, -0.031790406, 1.3954756], [-3.1718793, -0.036789656, 1.3961015], [-3.1677015, -0.041788846, 1.3970118], [-3.1633246, -0.046788186, 1.3986158], [-3.1591315, -0.05178702, 1.4009968], [-3.1576908, -0.056780756, 1.404221], [-3.1606853, -0.061745167, 1.4081993], [-3.164845, -0.0663715, 1.4128911], [-3.1691968, -0.06855965, 1.4177966], [-3.173563, -0.06544015, 1.4227568], [-3.177087, -0.068210304, 1.4277066], [-3.1815722, -0.066265225, 1.432654], [-3.1854208, -0.06784189, 1.437603], [-3.1898246, -0.066725284, 1.4425483], [-3.1938937, -0.06775597, 1.447493], [-3.1982808, -0.06699979, 1.4524354], [-3.202472, -0.06778675, 1.4573755], [-3.2068796, -0.0672006, 1.462314], [-3.2111547, -0.067863226, 1.4672496], [-3.2155957, -0.06737116, 1.4721835], [-3.2199385, -0.06795952, 1.4771141], [-3.2244165, -0.06752643, 1.482043], [-3.2288172, -0.06806618, 1.4869685], [-3.2333326, -0.06767255, 1.4918923], [-3.2377853, -0.06817898, 1.4968125], [-3.2423372, -0.067811936, 1.5017304], [-3.2468367, -0.06829667, 1.5066444], [-3.2514234, -0.06794602, 1.5115563], [-3.2559655, -0.06841746, 1.5164639], [-3.2605853, -0.068075806, 1.5213691], [-3.2651665, -0.06854075, 1.5262697], [-3.2698178, -0.06820208, 1.5311676], [-3.2744346, -0.06866562, 1.5360605], [-3.279115, -0.06832519, 1.5409507], [-3.283764, -0.068792015, 1.5458355], [-3.2884715, -0.068443745, 1.5507174], [-3.2931502, -0.068921804, 1.5555933], [-3.2978823, -0.06855467, 1.5604659], [-3.3025875, -0.06905061, 1.565332]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_12_22,57.0,0.3608904448337853
0,"[[-0.95091015, 0.07689977, 0.9725323], [-0.73664236, -1.0, -0.7414293], [0.04799521, -0.99999964, -0.11470586], [0.2006228, -0.9999943, -0.055803835], [0.28659487, -0.999934, -0.031210363], [0.5323446, -0.99984413, 0.020172], [0.7281697, -0.999654, 0.07588029], [0.84802043, -0.9992451, 0.13017118], [0.93420076, -0.9984261, 0.18122768], [0.9682703, -0.9974017, 0.19825912], [0.980824, -0.99623287, 0.19295764]]",-10.0,"[-3.1732912063598633, 0.0018962875474244356, 1.3839318943023682]",1.0,"[[-3.2125008, 0.058208615, 1.3865799], [-3.2161841, 0.053208485, 1.3828727], [-3.215944, 0.048208416, 1.3822992], [-3.2149408, 0.04320827, 1.3820202], [-3.213508, 0.038208693, 1.3818643], [-3.210846, 0.033209354, 1.3819652], [-3.2072048, 0.028211042, 1.3823445], [-3.2029645, 0.023214877, 1.3829954], [-3.1982932, 0.01822257, 1.3839016], [-3.193452, 0.013235629, 1.3848931], [-3.188548, 0.00825417, 1.3858579]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_12_23,11.0,0.0688119507394731
0,"[[0.9884813, -0.99458945, 0.18758035], [0.11915541, -0.9999985, -0.07989097], [0.20240581, -0.999993, -0.05495131], [0.2931261, -0.9999279, -0.029933453], [0.5417485, -0.9998356, 0.022338748], [0.7344241, -0.9996347, 0.07806933], [0.85164404, -0.9992039, 0.13228202], [0.93811727, -0.9983531, 0.18293035], [0.96952987, -0.9973096, 0.19786596], [0.9815941, -0.9961033, 0.19255602], [0.9889436, -0.99440426, 0.18717754], [0.9933555, -0.9919774, 0.18178618], [0.9960027, -0.9885137, 0.17638993], [0.9971633, -0.9819979, 0.16920471], [0.9835882, -0.8677191, 0.16831791], [0.6763952, 0.34006524, 0.20857716]]",-15.0,"[-3.1403653621673584, 0.0019060010090470314, 1.383980531692505]",1.0,"[[-3.2028036, 0.052851424, 1.3826551], [-3.2022078, 0.047851667, 1.3822557], [-3.2011955, 0.042851508, 1.3819809], [-3.19973, 0.03785166, 1.3818312], [-3.1970212, 0.0328525, 1.381943], [-3.1933491, 0.027854055, 1.3823333], [-3.189091, 0.022857964, 1.3829945], [-3.1844003, 0.017865837, 1.3839091], [-3.1795526, 0.012879074, 1.3848984], [-3.174645, 0.0078983605, 1.3858612], [-3.1697001, 0.002926141, 1.386797], [-3.1647336, -0.0020338297, 1.387706], [-3.1597538, -0.0069764853, 1.388588], [-3.154768, -0.011886686, 1.3894341], [-3.1498504, -0.016225487, 1.3902758], [-3.1464686, -0.014525324, 1.3913188]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_12_24,16.0,0.10074906703084707
0,"[[0.55272937, 0.6576812, 0.22787988], [0.34729695, -1.0, 0.11396873], [0.25134623, -1.0, 0.15414047], [0.2692616, -1.0, 0.14465499], [0.2712463, -1.0, 0.12955785], [0.27473307, -1.0, 0.11483705], [0.29444695, -1.0, 0.10045481], [0.31778944, -1.0, 0.08577752], [0.3473518, -1.0, 0.06518924], [0.38180745, -1.0, 0.04104662], [0.42146242, -1.0, 0.06678522], [0.46934772, -0.99999964, 0.09343052], [0.4400195, -0.99999636, 0.09736955], [0.39475107, -0.9999899, 0.07758999], [0.43019545, -0.99998343, 0.07959473], [0.4673357, -0.9999721, 0.08200514], [0.50291324, -0.9999529, 0.084417105], [0.536742, -0.9999207, 0.086809516], [0.58493555, -0.9998703, 0.08797026]]",-18.0,"[-3.1733105182647705, -0.04710168391466141, 1.383944411277771]",1.0,"[[-3.2049823, 0.061112687, 1.3828565], [-3.2032459, 0.056112528, 1.3834263], [-3.2019892, 0.051112518, 1.3841969], [-3.2006426, 0.046112284, 1.3849201], [-3.1992867, 0.041112006, 1.3855679], [-3.1979132, 0.03611189, 1.3861423], [-3.1964412, 0.031111568, 1.3866444], [-3.1948524, 0.026111484, 1.3870733], [-3.1931157, 0.02111131, 1.3873991], [-3.191207, 0.016111195, 1.3876044], [-3.1890996, 0.011110932, 1.3879383], [-3.1867528, 0.006110579, 1.3884056], [-3.184553, 0.0011104047, 1.3888924], [-3.1825795, -0.0038897395, 1.3892803], [-3.1804287, -0.008889735, 1.3896782], [-3.178092, -0.0138897, 1.3900884], [-3.1755776, -0.018889546, 1.3905107], [-3.172894, -0.023889393, 1.3909447], [-3.1699693, -0.028888851, 1.3913846]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_12_26,19.0,0.10176263796165586
0,"[[0.71711135, -0.99982804, 0.102976084], [0.2252531, -1.0, 0.13364911], [0.27776957, -1.0, 0.13860548], [0.27836728, -1.0, 0.12259674], [0.29016137, -1.0, 0.107905746], [0.31385183, -1.0, 0.093505144], [0.33938468, -1.0, 0.0764333], [0.37516165, -1.0, 0.04962194], [0.40956664, -1.0, 0.058912158], [0.4577365, -0.9999999, 0.08561194], [0.48380637, -0.9999983, 0.10558367], [0.39527023, -0.99999213, 0.08144975], [0.4150709, -0.99998635, 0.07834649], [0.4523077, -0.9999771, 0.08068895], [0.4885695, -0.99996144, 0.08310568], [0.5231178, -0.999935, 0.08550644], [0.5568787, -0.9998906, 0.08781612], [0.660113, -0.9998344, 0.08867192], [0.77700126, -0.99984956, 0.14806676], [0.83936894, -0.9998723, 0.2303493], [0.8760812, -0.99988246, 0.38712466], [0.8488357, -0.9998303, 0.5568011], [0.31751788, -0.9992192, 0.70430565], [-0.58292925, -0.9956723, 0.8369683], [-0.8132986, -0.94811296, 0.95490646], [-0.86239684, -0.3250456, 0.986971], [-0.84598446, 0.54319406, 0.9941633], [-0.6929703, -0.51581866, 0.9927093], [-0.88259417, 0.36789596, 0.9923713], [-0.74828094, -0.29166818, 0.99268174], [-0.8654038, 0.19905007, 0.99197114], [-0.796489, -0.18130171, 0.99203944], [-0.86086535, 0.12776232, 0.991555], [-0.8228102, -0.13665795, 0.9913986], [-0.8655367, 0.09805608, 0.9910315], [-0.8404051, -0.115629196, 0.990757], [-0.8731863, 0.082473636, 0.99043036], [-0.8546474, -0.10327059, 0.9900787], [-0.8815363, 0.0723058, 0.98976886], [-0.8671595, -0.09434384, 0.98935103], [-0.8898378, 0.06458759, 0.98905194], [-0.87848014, -0.0872311, 0.98856556], [-0.89791805, 0.0585891, 0.98824], [-0.88878447, -0.08204973, 0.9877126], [-0.9056834, 0.054304957, 0.9873593], [-0.8981743, -0.07843655, 0.98678946], [-0.91308004, 0.05160308, 0.98640907], [-0.90674406, -0.07615489, 0.98579144], [-0.9200733, 0.0499748, 0.98538136], [-0.9145977, -0.07483816, 0.9847121], [-0.92663795, 0.049155474, 0.98427033], [-0.92180544, -0.07440084, 0.9835439], [-0.9327809, 0.04940796, 0.98307276], [-0.92840207, -0.07501376, 0.9822798], [-0.9385151, 0.050387383, 0.9817767], [-0.9344573, -0.07611495, 0.9809153], [-0.94383156, 0.051989794, 0.98037934], [-0.9400137, -0.07786834, 0.97943974]]",-100.0,"[-3.207310676574707, -0.04710168391466141, 1.383944411277771]",0.0,"[[-3.2041607, 0.05282536, 1.3822323], [-3.2030346, 0.047825232, 1.3829007], [-3.2016459, 0.04282497, 1.3835938], [-3.200254, 0.037824735, 1.3842068], [-3.1988032, 0.032824755, 1.3847463], [-3.1972342, 0.027824745, 1.3852139], [-3.1955378, 0.022824675, 1.385596], [-3.193662, 0.017824382, 1.3858442], [-3.1916144, 0.012824327, 1.3861388], [-3.1893258, 0.007824123, 1.386567], [-3.1869068, 0.0028240383, 1.3870951], [-3.1849306, -0.0021763146, 1.3875024], [-3.1828551, -0.007176459, 1.3878942], [-3.1805937, -0.0121765435, 1.3882974], [-3.178151, -0.01717645, 1.388713], [-3.1755352, -0.022176266, 1.3891406], [-3.1727507, -0.027176082, 1.3895797], [-3.1694498, -0.03217542, 1.3900231], [-3.1655648, -0.03717485, 1.3907635], [-3.161368, -0.042174518, 1.3919153], [-3.1569877, -0.047174245, 1.3938509], [-3.1527436, -0.052173644, 1.396635], [-3.1511562, -0.057169467, 1.4001565], [-3.154071, -0.062148005, 1.4043415], [-3.1581376, -0.06688869, 1.4091161], [-3.1624498, -0.06851384, 1.4140512], [-3.16668, -0.065798014, 1.4190221], [-3.170145, -0.068377346, 1.4239855], [-3.1745577, -0.066537976, 1.4289473], [-3.178299, -0.06799641, 1.4339108], [-3.182626, -0.06700146, 1.4388708], [-3.1866088, -0.06790802, 1.443831], [-3.1909137, -0.067269236, 1.448789], [-3.1950278, -0.06795257, 1.453746], [-3.1993558, -0.067462355, 1.4587013], [-3.2035577, -0.06804076, 1.4636551], [-3.2079234, -0.067628354, 1.4686072], [-3.2121968, -0.0681448, 1.4735575], [-3.2166042, -0.067783415, 1.4785063], [-3.22094, -0.068255395, 1.483453], [-3.2253895, -0.067932695, 1.4883982], [-3.229782, -0.06836903, 1.493341], [-3.234272, -0.06807628, 1.4982823], [-3.2387161, -0.06848654, 1.5032209], [-3.2432446, -0.06821513, 1.5081576], [-3.2477357, -0.06860754, 1.5130913], [-3.2523012, -0.06834984, 1.5180234], [-3.2568355, -0.06873086, 1.5229524], [-3.261436, -0.068481386, 1.5278792], [-3.2660096, -0.0688557, 1.5328027], [-3.270643, -0.0686101, 1.537724], [-3.2752523, -0.06898254, 1.5426418], [-3.2799165, -0.06873551, 1.5475571], [-3.2845588, -0.06911069, 1.5524685], [-3.2892516, -0.06885889, 1.5573777], [-3.2939239, -0.069239706, 1.5622823], [-3.2986434, -0.06897995, 1.5671842], [-3.3033438, -0.069369435, 1.5720813]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_12_30,58.0,0.36763753928244114
0,"[[-0.94875467, 0.0541656, 0.9788698], [-0.7148602, -1.0, -0.72574526], [0.08906615, -0.9999996, -0.08992046], [0.20866156, -0.9999938, -0.05357158], [0.29594016, -0.99993193, -0.029043019], [0.54222655, -0.99984276, 0.022936821], [0.73461676, -0.99965084, 0.078627944], [0.8517499, -0.99923915, 0.13282955], [0.9362488, -0.99841905, 0.18369102]]",-8.0,"[-3.207291841506958, 0.0018962821923196316, 1.3839321327209473]",1.0,"[[-3.21249, 0.058095098, 1.3866116], [-3.2160642, 0.053095207, 1.3829829], [-3.2156186, 0.048095107, 1.3825332], [-3.2145753, 0.043095052, 1.3822653], [-3.2130957, 0.038095266, 1.3821201], [-3.2103846, 0.033096075, 1.3822348], [-3.2067118, 0.02809763, 1.382628], [-3.202453, 0.02310139, 1.3832921], [-3.1977715, 0.018109232, 1.3842106]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_12_31,9.0,0.05473630456253886
0,"[[0.96837103, -0.9974265, 0.19799829], [0.9937694, -0.9713428, -0.41298282], [0.99885607, -0.9248744, -0.26104832], [0.9996059, -0.81289124, -0.11430526], [0.9997815, -0.3782941, 0.14096951], [0.9995624, 0.37152088, 0.28104174], [0.9992826, 0.3310628, 0.24498177], [0.9995315, -0.097409785, 0.1290245], [0.9996321, -0.20770353, 0.0974406], [0.99963284, -0.052892506, 0.14288795], [0.9995825, 0.062345862, 0.1761918], [0.9995637, 0.03151965, 0.16904354]]",-11.0,"[-3.140329360961914, 0.057899557054042816, 1.3839516830444336]",1.0,"[[-3.2029042, 0.052837133, 1.3827074], [-3.1979353, 0.047980398, 1.3806424], [-3.192941, 0.043356016, 1.3793373], [-3.187943, 0.03929156, 1.3787658], [-3.182944, 0.037400246, 1.3794707], [-3.1779463, 0.039257765, 1.3808758], [-3.1729503, 0.04091309, 1.3821007], [-3.1679525, 0.04042597, 1.3827459], [-3.162954, 0.039387316, 1.3832331], [-3.157956, 0.03912261, 1.3839475], [-3.1529577, 0.03943427, 1.3848286], [-3.14796, 0.039591774, 1.3856738]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_12_32,12.0,0.0693788705393672
0,"[[0.99958515, -0.029322445, 0.15141964], [-0.39061183, -0.9999997, -0.43073392], [0.10692513, -0.99999946, -0.0810796], [0.20632839, -0.9999925, -0.054058313], [0.3017559, -0.99992365, -0.028249502], [0.5511434, -0.99982995, 0.024498701], [0.74054444, -0.999622, 0.08022237], [0.8551719, -0.99917716, 0.13435125], [0.9405335, -0.9983052, 0.18476379], [0.97009075, -0.9972605, 0.19764388], [0.98194146, -0.9960354, 0.19232774], [0.98915195, -0.9943072, 0.18694878], [0.99348044, -0.9918388, 0.18155706], [0.99607754, -0.988316, 0.17616105], [0.9970906, -0.9813107, 0.1685394], [0.9813678, -0.84922683, 0.17077255], [0.64276433, 0.3977151, 0.21058226]]",-16.0,"[-3.1403653621673584, 0.0019060010090470314, 1.383980531692505]",1.0,"[[-3.202748, 0.05767785, 1.3824744], [-3.2047012, 0.0526776, 1.3803208], [-3.2041667, 0.047677368, 1.3799154], [-3.203135, 0.04267727, 1.3796451], [-3.2016263, 0.037677586, 1.3795037], [-3.1988707, 0.032678425, 1.3796263], [-3.1951678, 0.027680188, 1.3800274], [-3.190892, 0.022684216, 1.3806992], [-3.1861894, 0.017692626, 1.381623], [-3.1813388, 0.01270622, 1.3826113], [-3.176429, 0.007725984, 1.3835729], [-3.1714833, 0.002754271, 1.3845077], [-3.166516, -0.0022049844, 1.3854154], [-3.1615357, -0.007146716, 1.3862963], [-3.1565504, -0.01205346, 1.3871391], [-3.1516435, -0.016299665, 1.3879931], [-3.1484296, -0.014311254, 1.389046]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_12_34,17.0,0.10451734298840165
0,"[[0.5765059, 0.63940454, 0.22808158], [0.34512067, -1.0, 0.113509774], [0.2515937, -1.0, 0.15396857], [0.26932502, -1.0, 0.14440048], [0.2713169, -1.0, 0.12930703], [0.2749399, -1.0, 0.114582896], [0.29488647, -1.0, 0.100209355], [0.3182124, -1.0, 0.08552432], [0.34801626, -1.0, 0.06472111], [0.3821745, -1.0, 0.041475654], [0.42236567, -1.0, 0.06727338], [0.4701972, -0.99999964, 0.09391761], [0.43841422, -0.99999624, 0.09687495], [0.39534783, -0.9999898, 0.07761884], [0.43086004, -0.9999833, 0.07963526], [0.46797657, -0.9999718, 0.08204615], [0.50352454, -0.9999525, 0.084457874], [0.53732324, -0.99991995, 0.08684993], [0.5862948, -0.9998693, 0.08794749]]",-18.0,"[-3.1733105182647705, -0.04710168391466141, 1.383944411277771]",1.0,"[[-3.2048635, 0.06102152, 1.3828574], [-3.2031379, 0.056021437, 1.3834251], [-3.20188, 0.051021293, 1.3841951], [-3.2005332, 0.04602112, 1.3849171], [-3.1991768, 0.04102093, 1.3855637], [-3.197802, 0.03602074, 1.3861368], [-3.196328, 0.031020522, 1.3866378], [-3.1947372, 0.026020527, 1.3870654], [-3.1929972, 0.021020204, 1.3873891], [-3.1910865, 0.01602012, 1.3875965], [-3.1889749, 0.011019826, 1.3879329], [-3.1866238, 0.0060195625, 1.3884025], [-3.184432, 0.0010195673, 1.3888867], [-3.1824555, -0.003980398, 1.3892748], [-3.1803014, -0.008980602, 1.389673], [-3.1779616, -0.013980657, 1.3900832], [-3.175444, -0.018980712, 1.3905054], [-3.1727574, -0.023980647, 1.3909396], [-3.169826, -0.028980166, 1.3913795]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_12_35,19.0,0.101781256031245
0,"[[0.71992886, -0.99982876, 0.104249954], [0.9937918, -0.9733125, -0.4072345], [0.99886703, -0.92544955, -0.25571197], [0.999614, -0.81564707, -0.109626174], [0.9997988, -0.4194795, 0.14399457], [0.9996238, 0.3498205, 0.30391312], [0.99928284, 0.3399378, 0.25130248]]",-6.0,"[-3.1733295917510986, 0.057899557054042816, 1.3839516830444336]",1.0,"[[-3.2041464, 0.05282536, 1.3822384], [-3.1991775, 0.04795873, 1.3802022], [-3.194183, 0.043331534, 1.3789237], [-3.1891851, 0.03925322, 1.3783755], [-3.1841862, 0.037155673, 1.3790954], [-3.179188, 0.03890474, 1.3806149], [-3.1741917, 0.040604368, 1.3818713]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_12_36,7.0,0.04323376202955842
